Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:9	hsy2		rc://*/ta/man/translate/figs-abstractnouns	מִ⁠קָּֽטֶל	1	تضع بعض ترجمات الكتاب المقدس هذه العبارة مع [الآية 10](../01/10.md) بدلاً من [الآية 9](../01/09.md). إذا اخترتَ ذلك، فستنتهي [الآية 9](../01/09.md) بـ«... من جبل عيسو». وتبدأ الآية 10 بـ«بسبب المذبحة، بسبب العنف...»
1:10	jd39		rc://*/ta/man/translate/figs-metonymy	אָחִ֥י⁠ךָ	1	يُستخدم مصطلح **أخيك** هنا للإشارة إلى أفراد شعبٍ ذي صلة قرابة. استخدم المصطلح الأكثر طبيعية في لغتك. ترجمة بديلة: [أقاربك من نسل يعقوب]
1:10	ui6g		rc://*/ta/man/translate/figs-personification	יַעֲקֹ֖ב	1	هنا يشير اسم **يعقوب** إلى شعب يهوذا، الذين هم نسله. يُصوَّر الشعب كله كما لو كانوا شخصًا واحدًا، هو جدّهم.
1:10	jd41		rc://*/ta/man/translate/figs-abstractnouns	תְּכַסְּ⁠ךָ֣ בוּשָׁ֑ה	1	إذا كانت لغتك لا تستخدم اسمًا مجرّدًا للتعبير عن فكرة **العار**، يمكنك التعبير عن الفكرة نفسها بصيغة فعلية. ترجمة بديلة: [ستُهان]
1:10	f8g6		rc://*/ta/man/translate/figs-idiom	תְּכַסְּ⁠ךָ֣ בוּשָׁ֑ה	1	أن تكون **مغطى** بشيء تعبير اصطلاحي يعني اختبار ذلك الشيء بالكامل. ترجمة بديلة: [ستخجل تمامًا]
1:10	a113		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִכְרַ֖תָּ	1	إذا كان ذلك مفيدًا في لغتك، يمكنك استخدام صيغة الفعل المبني للمعلوم. ترجمة بديلة: [سيهلكك أعداؤك]
1:10	jd43		rc://*/ta/man/translate/figs-explicit	וְ⁠נִכְרַ֖תָּ	1	يمكنك تحديد من الذي سيقوم بهذا الفعل. ترجمة بديلة: [سيدمّرك أعداؤك]
1:10	jd45		rc://*/ta/man/translate/figs-idiom	וְ⁠נִכְרַ֖תָּ	1	كما في [1:5](../01/05.md)، **قُطِعَ** تعبير اصطلاحي يعني الهلاك. انظر كيف ترجمتها هناك. ترجمة بديلة: [سيدمّرك أعداؤك]
1:11	w6hj		rc://*/ta/man/translate/figs-metaphor	עֲמָֽדְ⁠ךָ֣ מִ⁠נֶּ֔גֶד	1	هذه استعارة تصوّر شعب أدوم كشخص وقف مكتوف الأيدي ولم يساعد قريبه. ترجمة بديلة: [لم تساعده.]
1:11	s38y		rc://*/ta/man/translate/figs-parallelism	שְׁב֥וֹת זָרִ֖ים חֵיל֑⁠וֹ וְ⁠נָכְרִ֞ים בָּ֣אוּ שְׁעָרָ֗יו	1	هاتان العبارتان تعنيان الشيء نفسه تقريبًا. استُخدمتا معًا للتأكيد على أن يهوذا كانت في وضع بالغ الخطورة، إذ كانت الجيوش الغازية تنهب مدن يهوذا.
1:11	rtj8		rc://*/ta/man/translate/figs-personification	חֵיל֑⁠וֹ & שְׁעָרָ֗יו	1	هنا، تشير **ـه** إلى **أخيك يعقوب** في [1:10](../01/10.md)، أي شعب يهوذا.
1:11	jd46			חֵיל֑⁠וֹ	1	في هذا السياق، يمكن أن تعني الكلمة المترجمة **ثروة** أيضًا "جيشًا". ولكن بما أنها تعني بوضوح "ثروة" في [1:13](../01/13.md)، فيبدو أن الأفضل ترجمتها هنا أيضًا بـ"ثروة".
1:11	jd47		rc://*/ta/man/translate/figs-synecdoche	שְׁעָרָ֗יו	1	يستخدم الكاتب **الأبواب** للإشارة إلى "المدينة". فالأبواب، وهي الجزء من المدينة الذي يدخل منه الناس ويخرجون، تُستخدم لتمثيل المدينة كلها. ترجمة بديلة: [جميع مدن يهوذا]
1:11	i8sr		rc://*/ta/man/translate/figs-metaphor	וְ⁠עַל־יְרוּשָׁלִַ֨ם֙ יַדּ֣וּ גוֹרָ֔ל	1	هناك احتمالان لما يمكن أن يعنيه هذا: (1) هذه طريقة مجازية للقول إن **الغرباء** كانت لهم السيطرة الكاملة على **أورشليم**، إذ تُصوَّر أورشليم كشيء يريده الجميع لكن لا يمكن تقسيمه، فألقوا القرعة ليروا من سيحصل عليه. ترجمة بديلة: [حتى إنهم نهبوا أورشليم] أو (2) قد يكون اسم المدينة يشير إلى ثروة المدينة. ترجمة بديلة: [وقسّموا ثروة أورشليم فيما بينهم]
1:11	s4y1		rc://*/ta/man/translate/figs-explicit	גַּם־אַתָּ֖ה כְּ⁠אַחַ֥ד מֵ⁠הֶֽם	1	لم يفعل شعب أدوم بالضبط ما فعله **الغرباء** و**الأجانب**، لكنهم كانوا مثلهم لأنهم لم يساعدوا شعب يهوذا، وهم شعب قريب لهم. إذا كان ذلك مفيدًا في لغتك، يمكنك تضمين هذه المعلومة، كما في النسخة UST.
1:12	crs1		rc://*/ta/man/translate/figs-litany	וְ⁠אַל & וְ⁠אַל & וְ⁠אַל	1	يستخدم يهوه سلسلة متكررة من الجمل في [الآيات 12-14](../01/12.md) ليُظهر كم أساء شعب أدوم معاملة شعب يهوذا. يُسمّى هذا الأسلوب المتكرر في الكلام أو الكتابة "قائمة اتهامات". وهذه قائمة بالتهم الموجّهة ضد شعب أدوم. ويمضي يهوه ليقول في [الآية 15](../01/15.md) و[16](../01/16.md) أنه وجدهم مذنبين بكل هذه التهم وأنه سيعاقبهم. استخدم صيغة في لغتك يستخدمها المتحدثون لسرد الأمور الخاطئة التي فعلها شخص ما.
1:12	e7cd		rc://*/ta/man/translate/figs-explicit	וְ⁠אַל־תֵּ֤רֶא	1	هنا، تلمّح عبارة **ما كان ينبغي أن تنظر** إلى أن شعب أدوم كان ينظر إلى الكارثة التي حلّت بيهوذا بسرور. ولتوضيح ذلك، يمكنك تضمين هذه المعلومة في طريقة ترجمتك. ترجمة بديلة: [ما كان ينبغي أن تستمتع بالنظر] أو [كان أمرًا سيئًا جدًا أن تستمتع بالنظر]
1:12	xhd0		rc://*/ta/man/translate/figs-hendiadys	בְ⁠יוֹם־אָחִ֨י⁠ךָ֙ בְּ⁠י֣וֹם נָכְר֔⁠וֹ	1	العبارتان **في يوم أخيك** و**في يوم مصيبته** تعملان معًا لتعنيا "في يوم مصيبة أخيك". وإذا كان وجود العبارتين مربكًا، يمكنك دمجهما في عبارة واحدة، كما في النسخة UST.
1:12	crs3		rc://*/ta/man/translate/figs-idiom	בְ⁠יוֹם	1	هنا، **في اليوم** تعبير اصطلاحي يشير إلى فترة زمنية غير محددة يمكن أن تمتد من يوم واحد إلى أيام كثيرة جدًا. ترجمة بديلة: [في وقت]
1:12	q8md		rc://*/ta/man/translate/figs-personification	אָחִ֨י⁠ךָ֙	1	كما في [1:10](../01/10.md)، يصف يهوه شعب يهوذا بأنهم **أخ** لنسل عيسو، لأن جدّهم يعقوب كان أخا عيسو (أدوم).
1:12	f7lt		rc://*/ta/man/translate/figs-gendernotations	לִ⁠בְנֵֽי־יְהוּדָ֖ה	1	هنا، لا تشير كلمة **أبناء** إلى الرجال فقط. بل تشير إلى جميع نسل يهوذا ابن يعقوب، وبشكل أوسع إلى جميع الإسرائيليين من عدد من أسباط إسرائيل المختلفة الذين جاءوا للعيش في مملكة يهوذا في ذلك الوقت. ترجمة بديلة: [على الإسرائيليين]
1:12	lxg7		rc://*/ta/man/translate/figs-idiom	וְ⁠אַל־תַּגְדֵּ֥ל פִּ֖י⁠ךָ	1	هذا تعبير اصطلاحي يعني التفاخر أو السخرية. وفي سياق مشاهدة مصيبة شخص آخر، فإن السخرية هي المعنى الأنسب. ترجمة بديلة: [ما كان ينبغي أن تسخروا منهم]
1:13	dwn2		rc://*/ta/man/translate/figs-parallelism	בְּ⁠י֣וֹם אֵידָ֔⁠ם & בְּ⁠י֣וֹם אֵיד֑⁠וֹ & בְּ⁠י֥וֹם אֵידֽ⁠וֹ	1	في هذا الأسلوب الشعري، تُستخدم العبارة نفسها في نهاية كل سطر للتأكيد على مدى فظاعة **المصيبة**. وإذا كان هذا الأسلوب لا يعمل في لغتك لإيصال هذا التأكيد المتزايد، فيمكنك دمج التكرارات الثلاث في واحدة والتعبير عن أن هذا كان أمرًا سيئًا جدًا بطريقة أخرى، كما في النسخة المبسطة (UST).
1:13	wg54		rc://*/ta/man/translate/figs-personification	אֵידָ֔⁠ם & אֵיד֑⁠וֹ & אֵידֽ⁠וֹ	1	في السطر الأول من هذه الآية، تشير **هم** إلى **شعبي**. وفي السطرين الثاني والثالث، يُصوَّر شعب الله مرة أخرى كأنه جدّهم يعقوب، لذلك تُستخدم صيغة المفرد **هو** (انظر: [1:10](../01/10.md)). وإذا كان هذا التغيير مربكًا في لغتك، يمكنك تجنّب التجسيد والإشارة إلى الشعب بضمائر الجمع في الأسطر الثلاثة كلها.
1:13	f9q3		rc://*/ta/man/translate/figs-exclamations	גַם־אַתָּ֛ה	1	يتهم يهوه شعب أدوم مباشرةً، ويضيف هذا التعجب للتأكيد على ذلك. يعبّر هذا التعجب عن الغضب، ويطلب انتباههم، وقد يكون أيضًا تحذيرًا بأنهم لا يستطيعون أن يدّعوا البراءة. وإذا كان وجود هذا التعجب في وسط جملة أخرى مربكًا، يمكنك جعله جملة منفصلة تنتهي بعلامة تعجب، سواء قبل الجملة الحالية أو بعدها. ترجمة بديلة: [أنا أخاطبكم]
1:13	crs5		rc://*/ta/man/translate/figs-idiom	אַל־תֵּ֧רֶא	1	في هذا السياق، **نظرت** تعبير اصطلاحي يعني «استمتعت بالنظر». انظر كيف ترجمت هذا في [1:12](../01/12.md). ترجمة بديلة: [ما كان ينبغي أن تشمتوا]
1:13	jz38		rc://*/ta/man/translate/figs-you	וְ⁠אַל־תִּשְׁלַ֥חְנָה בְ⁠חֵיל֖⁠וֹ	1	هنا، الكلمة المترجمة بـ **أنتنّ** هي مؤنثة وجمع. أما في بقية سفر عوبديا، فهي مذكرة ومفردة. ولعل الله يخاطب النساء هنا تحديدًا خشية أن يظننّ أنهنّ لسن مذنبات أيضًا. لذا استخدم صيغة المؤنث الجمع هنا، أو أشر إلى ذلك بطريقة أخرى بحيث يُفهم المعنى أنه «أنتنّ أيتها النساء».
1:14	ixs7		rc://*/ta/man/translate/translate-unknown	הַ⁠פֶּ֔רֶק	1	**مفترق الطرق** هو المكان الذي يلتقي فيه طريقان.
1:14	p7i1		rc://*/ta/man/translate/figs-metaphor	לְ⁠הַכְרִ֖ית	1	هنا، **يقطع** استعارة بمعنى «يقتل». ويُرجَّح أنها تشبيه بالطريقة التي يُقطع بها الزرع وقت الحصاد. انظر كيف ترجمت هذه الاستعارة نفسها في [1:9](../01/09.md).
1:14	qdx9		rc://*/ta/man/translate/figs-explicit	וְ⁠אַל־תַּסְגֵּ֥ר שְׂרִידָ֖י⁠ו	1	إذا كان ذلك مفيدًا في لغتك، يمكنك أن توضح لمن سلّم الأدوميون الناجين من يهوذا. ترجمة بديلة: [ما كان ينبغي أن تأسروا الناجين وتسلموهم لجنود العدو]
1:15	fa9m			כִּֽי־קָר֥וֹב יוֹם־יְהוָ֖ה עַל־כָּל־הַ⁠גּוֹיִ֑ם כַּ⁠אֲשֶׁ֤ר עָשִׂ֨יתָ֙ יֵעָ֣שֶׂה לָּ֔⁠ךְ גְּמֻלְ⁠ךָ֖ יָשׁ֥וּב בְּ⁠רֹאשֶֽׁ⁠ךָ	1	لا يجزم خبراء الكتاب المقدس بشأن ما إذا كانت [الآية 15](../01/15.md) تنتمي إلى [الآية 14](../01/14.md) بوصفها نهاية القسم السابق، أم أنها تنتمي إلى [الآية 16](../01/16.md) بوصفها بداية القسم الجديد. وتضع كثير من الترجمات فاصلاً بين الأقسام وعنوانًا قبل [الآية 15](../01/15.md)، مثل «الله سيدين الأمم».
1:15	e5t7		rc://*/ta/man/translate/figs-explicit	כִּֽי־קָר֥וֹב יוֹם־יְהוָ֖ה עַל־כָּל־הַ⁠גּוֹיִ֑ם	1	هنا يُعطي يهوه شعب أدوم السبب الذي كان يجب أن يمنعهم من فعل كل الأمور السيئة التي فعلوها بالإسرائيليين والمذكورة في [الآيات 11-14](../01/11.md)، وأن يساعدوهم بدلاً من ذلك. والسبب هو أن يهوه سيدين قريبًا جميع الأمم على الطريقة التي عاملوا بها الآخرين. وإذا كان ذلك مفيدًا في لغتك، يمكنك توضيح ذلك، كما في النسخة المبسطة (UST).
1:15	crs7		rc://*/ta/man/translate/figs-idiom	יוֹם־יְהוָ֖ה	1	**يوم يهوه** تعبير يشير إلى وقت محدد يعاقب فيه الله الناس على خطاياهم. ترجمة بديلة: [الوقت الذي سأدين فيه أنا، يهوه، الناس وأعاقبهم على خطاياهم]
1:15	crs9			קָר֥וֹב	1	في هذا السياق، **قريب** يعني «قريبًا من حيث الزمن». ترجمة بديلة: [سيحدث قريبًا]
1:15	rd8g		rc://*/ta/man/translate/figs-activepassive	יֵעָ֣שֶׂה לָּ֔⁠ךְ	1	إذا كنت تفضل استخدام فعل بصيغة المبني للمعلوم، يمكنك استخدامه هنا وتحديد من سيقوم بهذا الفعل. ترجمة بديلة: [سأفعل بك تلك الأمور نفسها]
1:15	djk9		rc://*/ta/man/translate/figs-metaphor	גְּמֻלְ⁠ךָ֖ יָשׁ֥וּב בְּ⁠רֹאשֶֽׁ⁠ךָ	1	هذه استعارة تصوّر الأدوميين وقد أرسلوا أمورًا سيئة إلى آخرين، والآن ستعود تلك الأمور لتؤذيهم إذ تحطّ على رؤوسهم. ترجمة بديلة: [تلك الأمور نفسها ستحدث لكم قريبًا]
1:15	cr3s		rc://*/ta/man/translate/figs-synecdoche	בְּ⁠רֹאשֶֽׁ⁠ךָ	1	يستخدم الكاتب **الرأس** للإشارة إلى الشخص كله. ترجمة بديلة: [إليك]
1:16	nf6s		rc://*/ta/man/translate/figs-explicit	כִּ֗י כַּֽ⁠אֲשֶׁ֤ר שְׁתִיתֶם֙	1	كما في بداية [الآية 15](../01/15.md)، هنا أيضًا تشير كلمة الربط **لأن** إلى أن هذا سبب كان ينبغي على شعب أدوم بسببه أن يساعدوا الإسرائيليين بدلًا من الانضمام إلى مهاجمتهم. هنا أيضًا يصف يهوه كيف سيدين قريبًا جميع الأمم بسبب الطريقة التي عاملوا بها الآخرين. هناك احتمالان لكيفية توضيح ذلك إذا كان مفيدًا في لغتك. الاختيار بين هذين الاحتمالين يعتمد على كيفية تفسيرك لمرجع كلمة **أنتم**. كلمة **أنتم** هنا مذكر جمع، وهي المرة الأولى والوحيدة التي ترد فيها بهذه الصيغة في السفر. في جميع أنحاء السفر، كانت أمة أدوم تُخاطَب بصيغة المذكر المفرد. وهذا أيضًا آخر ورود لضمير المخاطب في السفر. (1) بسبب هذه الملاحظات، واستخدام الشرب هنا وفي جميع أنحاء الكتاب المقدس استعارةً لمعاناة العقاب، وموقع هذه المعاناة على جبل صهيون في أورشليم، يبدو أن عوبديا هنا يتوقف عن مخاطبة شعب أدوم ويعود لمخاطبة شعب إسرائيل. في بداية السفر، ضمّ عوبديا شعب إسرائيل عندما قال: «سمعنا خبرًا من يهوه». والآن، قرب نهاية السفر، يخاطبهم مرة أخرى، مؤكدًا لهم أن شعب أدوم سيُعاقَب على ما فعلوه بشعب إسرائيل. انظر الترجمة المبسطة (UST). (2) يمكن أن تشير كلمة **أنتم** هذه إلى شعب أدوم. ترجمة بديلة: [كان ينبغي عليكم أن تساعدوا شعب إسرائيل، لأنكم كما شربتم]
1:16	cr9s		rc://*/ta/man/translate/writing-pronouns	כַּֽ⁠אֲשֶׁ֤ר שְׁתִיתֶם֙	1	في جميع أنحاء سفر عوبديا، تُخاطَب أمة أدوم بصيغة المذكر المفرد لكلمة «أنت». (الصيغة المؤنثة الجمع الوحيدة في [1:13](../01/13.md) تخاطب فقط نساء أدوم). أما هنا، فإن **أنتم** مذكر جمع. هناك احتمالان لمن يُخاطَب هنا. (1) تشير إلى شعب إسرائيل. وهذا يفسّر التحول من المفرد إلى الجمع. فكما خاطب عوبديا شعب إسرائيل بصيغة الجمع في [1:1](../01/01.md)، فهو يخاطبهم الآن بصيغة الجمع أيضًا. ويتوافق هذا التفسير أيضًا مع الاستعارة المستخدمة هنا وفي جميع أنحاء الكتاب المقدس، التي تصوّر المعاناة والعقاب الإلهي كشرب شيء يجعل الإنسان يترنح ويسقط ويموت. لقد عانى شعب إسرائيل ومات في أورشليم عندما دُمّرت المدينة. وهذا يسمح أيضًا بأن تتوافق المقارنة في هذه الآية مع الفكرة في الآية السابقة بأن أدوم ستعاني بنفس الطريقة التي جعلت بها إسرائيل تعاني. انظر الترجمة المبسطة (UST). (2) تشير إلى شعب أدوم. وفي هذه الحالة، تكون المقارنة بين كيفية شرب شعب أدوم للخمر حرفيًا احتفالًا بدمار أورشليم، وكيفية شرب الأمم مجازيًا لعقاب الله. أو أنه يجب فرض معنى مستقبلي على الفعل، وتكون المقارنة بين كيفية معاقبة الله لشعب أدوم في أورشليم وكيفية معاقبة الله لجميع الأمم. ترجمة بديلة: [كما سأعاقبكم]
1:16	cr7s		rc://*/ta/man/translate/figs-metaphor	שְׁתִיתֶם֙	1	غالبًا ما تُستخدم صورة شرب شيء ما في الكتاب المقدس استعارةً للمعاناة أو للعقاب من الله. ترجمة بديلة: [عانيتم] أو [عاقبتكم]
1:16	ujj9		rc://*/ta/man/translate/figs-metonymy	עַל־הַ֣ר קָדְשִׁ֔⁠י	1	تشير عبارة **جبل قداستي** إلى جبل صهيون وبالتالي إلى مدينة أورشليم. فهنا يُشار إلى أورشليم باسم شيء مرتبط بها ارتباطًا وثيقًا، وهو الجبل الذي بُنيت عليه المدينة. ترجمة بديلة: [في مدينتي المقدسة، أورشليم]
1:16	qz7p		rc://*/ta/man/translate/figs-metaphor	יִשְׁתּ֥וּ כָֽל־הַ⁠גּוֹיִ֖ם תָּמִ֑יד	1	يستمر هنا استخدام الاستعارة، إذ تُستخدم كلمة **يشربون** بمعنى «يعانون» أو «يُعاقَبون». ترجمة بديلة: [سأعاقب جميع الأمم باستمرار]
1:16	a8v3		rc://*/ta/man/translate/figs-doublet	וְ⁠שָׁת֣וּ וְ⁠לָע֔וּ	1	الكلمتان المترجمتان **يشربون** و**يبتلعون** لهما معنيان متقاربان جدًا، وقد استُخدمتا معًا لتوكيد المعنى الواحد. إذا لم يكن في لغتك كلمتان متقاربتان كهاتين، يمكنك استخدام إحدى الكلمتين وتوكيد المعنى بطريقة أخرى. ترجمة بديلة: [سيشربونه كله حتى آخره]
1:16	vcve		rc://*/ta/man/translate/figs-metaphor	וְ⁠שָׁת֣וּ וְ⁠לָע֔וּ	1	يستمر هنا استخدام الاستعارة، إذ تُستخدم كلمتا **يشربون** و**يبتلعون** كصورتين للمعاناة أو العقاب. ترجمة بديلة: [سأجعلهم يعانون كثيرًا]
1:17	cc36		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠בְ⁠הַ֥ר צִיּ֛וֹן תִּהְיֶ֥ה פְלֵיטָ֖ה	1	الاسم المجرّد **نجاة** يشير إلى شعب إسرائيل الذين سيبقون أحياء في أورشليم بعد أن ينتهي يهوه من معاقبة الأمم الأخرى. وكما يقول [1:16](../01/16.md)، ستزول تلك الأمم الأخرى تمامًا، لكن نسل يعقوب سيستمر كشعب. ترجمة بديلة: [لكن في أورشليم سيبقى بعض الناس]
1:17	y9pz		rc://*/ta/man/translate/figs-metonymy	וּ⁠בְ⁠הַ֥ר צִיּ֛וֹן	1	هذا أسلوب بلاغي يشير إلى أورشليم باسم شيء مرتبط بها ارتباطًا وثيقًا، وهو الجبل الذي بُنيت عليه المدينة. ترجمة بديلة: [لكن في أورشليم]
1:17	b4sh		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠הָ֣יָה קֹ֑דֶשׁ	1	إذا كانت لغتك لا تستخدم الأسماء المجرّدة، يمكنك ترجمة كلمة **قداسة** باستخدام صفة. ترجمة بديلة: [وسيكون مكانًا مقدسًا]
1:17	cr13		rc://*/ta/man/translate/figs-idiom	בֵּ֣ית יַֽעֲקֹ֔ב	1	هنا، **بيت يعقوب** تعبير اصطلاحي يعني «نسل يعقوب»، وبالتبعية جميع شعب إسرائيل. ترجمة بديلة: [شعب إسرائيل]
1:17	f4ur			אֵ֖ת מוֹרָֽשֵׁי⁠הֶם	1	هنا، تشير كلمة **ممتلكاتهم** إلى الأرض التي كان من المفترض أن تُورَّث من جيل إلى جيل لكل عائلة وعشيرة من عائلات إسرائيل. إذا كان استخدام صيغة الجمع مربكًا، يمكنك ترجمتها بكلمة مفردة. ترجمة بديلة: [الأرض التي تخص كل واحد منهم]
1:18	rm2e		rc://*/ta/man/translate/figs-parallelism	וְ⁠הָיָה֩ בֵית־יַעֲקֹ֨ב אֵ֜שׁ וּ⁠בֵ֧ית יוֹסֵ֣ף לֶהָבָ֗ה	1	هاتان العبارتان تحملان معنى متقاربًا. يُظهر يهوه أن ما يقوله مهم من خلال قوله أكثر من مرة. تشير كل من **بيت يعقوب** و**بيت يوسف** إلى جميع الإسرائيليين. ترجمة بديلة: [سيكون الإسرائيليون كالنار. نعم، سيكونون كاللهيب] إذا كان قول ذلك مرتين مربكًا، يمكنك دمجهما في عبارة واحدة، كما في الترجمة المبسطة (UST).
1:18	cr15		rc://*/ta/man/translate/figs-metonymy	בֵית־יַעֲקֹ֨ב	1	هنا، تعني كلمة **بيت** جميع الأشخاص المنحدرين من شخص معين. يُوصف جميع نسل يعقوب كما لو كانوا بيتًا واحدًا يعيشون معًا. ترجمة بديلة: [الإسرائيليون]
1:18	cr17		rc://*/ta/man/translate/figs-synecdoche	וּ⁠בֵ֧ית יוֹסֵ֣ף	1	يُوصف أيضًا نسل يوسف كما لو كانوا بيتًا واحدًا. كان يوسف ابن يعقوب، وشكّل نسله جزءًا كبيرًا من شعب إسرائيل. لذلك يستخدم يهوه نسله للإشارة إلى الأمة كلها.
1:18	yt8j		rc://*/ta/man/translate/figs-metonymy	וּ⁠בֵ֤ית עֵשָׂו֙ & לְ⁠בֵ֣ית עֵשָׂ֔ו	1	يُوصف أيضًا نسل عيسو (أدوم) كما لو كانوا بيتًا واحدًا. ترجمة بديلة: [شعب أدوم]
1:18	cr19		rc://*/ta/man/translate/figs-metaphor	אֵ֜שׁ & לֶהָבָ֗ה & לְ⁠קַ֔שׁ	1	في هذه الاستعارة، يقول يهوه إن الإسرائيليين سيكونون كالنار واللهب، وإن شعب أدوم سيكون كالعشب الجاف، وإن الإسرائيليين سيفعلون بشعب أدوم ما تفعله النار واللهب بالعشب الجاف. بمعنى آخر، كما تحرق النار واللهب العشب الجاف حتى يفنى كله، كذلك سيغزو الإسرائيليون الناجون كل أرض أدوم. إذا لم تكن هذه الاستعارة واضحة في لغتك، يمكنك تحويلها إلى تشبيه، كما في UST.
1:18	hj8x		rc://*/ta/man/translate/translate-unknown	לְ⁠קַ֔שׁ	1	كلمة **قشّ** تعني بقايا النباتات الجافة التي تُترك في الأرض بعد قطع سيقانها. ترجمة بديلة: [كالعشب الجاف]
1:18	cr23		rc://*/ta/man/translate/figs-doublet	וְ⁠דָלְק֥וּ בָ⁠הֶ֖ם וַ⁠אֲכָל֑וּ⁠ם	1	**يحرق** و**يلتهم** يعنيان تقريبًا الشيء نفسه. يستخدم يهوه الكلمتين معًا لتوكيد المعنى. إذا لم يكن في لغتك كلمتان متشابهتان، أو إذا كان تكرار المعنى مربكًا، يمكنك دمجهما في عبارة واحدة وتوكيد المعنى بطريقة أخرى. ترجمة بديلة: [وسيحرقونهم حتى يحترقوا تمامًا] أو [وسيحرقونهم إحراقًا كاملًا]
1:18	amum		rc://*/ta/man/translate/figs-explicit	כִּ֥י	1	هنا، تشير كلمة **لأن** إلى أن ما يليها هو سبب لما سبقه. يذكّر يهوه القارئ بأن هذه الأمور ستحدث حتمًا، لأن هذه الرسالة صادرة منه. إذا كان ذلك مفيدًا في لغتك، يمكنك ذكر هذا بوضوح، كما في UST.
1:18	c5jr		rc://*/ta/man/translate/figs-123person	כִּ֥י יְהוָ֖ה דִּבֵּֽר	1	يتحدث يهوه هنا عن نفسه بصيغة الغائب. إذا كان ذلك مربكًا في لغتك، يمكنك تحويله إلى صيغة المتكلم، كما في UST.
1:19	cr25			וְ⁠יָרְשׁ֨וּ	1	تصف هذه الآية بمجملها أشخاصًا يعيشون في أجزاء مختلفة من إسرائيل وهم يغزون الأراضي المجاورة لهم. ترجمة بديلة: [سيغزون]
1:19	zu8p		rc://*/ta/man/translate/figs-metonymy	הַ⁠נֶּ֜גֶב	1	**النقب** هو اسم المنطقة الجنوبية من يهوذا، وهي منطقة جافة وصخرية وقاحلة. يُستخدم اسمها للإشارة إلى الناس الذين يعيشون فيها. يُوصف الناس هنا باسم شيء مرتبط بهم ارتباطًا وثيقًا، وهو الأرض التي يسكنونها. ترجمة بديلة: [الإسرائيليون الذين يعيشون في النقب]
1:19	cr27		rc://*/ta/man/translate/figs-synecdoche	אֶת־הַ֣ר עֵשָׂ֗ו	1	كان هذا أحد الجبال في أدوم. انظر كيف ترجمت هذا في [الآيتين 8](../01/08.md) و[9](../01/09.md). يشير يهوه إلى كل أرض أدوم باستخدام اسم جزء بارز منها. ترجمة بديلة: [بلاد أدوم]
1:19	m7qk		rc://*/ta/man/translate/figs-metonymy	וְ⁠הַ⁠שְּׁפֵלָה֙	1	**السهل** هو اسم التلال الغربية المنخفضة في أرض إسرائيل. يُستخدم اسم هذا الموقع للإشارة إلى الناس الذين يعيشون فيه. يُوصف الناس هنا باسم شيء مرتبط بهم ارتباطًا وثيقًا، وهو الأرض التي يسكنونها. ترجمة بديلة: [الإسرائيليون الذين يعيشون في التلال الغربية المنخفضة]
1:19	dew4		rc://*/ta/man/translate/figs-ellipsis	וְ⁠הַ⁠שְּׁפֵלָה֙ אֶת־פְּלִשְׁתִּ֔ים	1	هنا، يُفترض أن يستنتج القارئ الفعل **سيمتلك** من الجملة السابقة. ترجمة بديلة: [وسيمتلك الإسرائيليون الذين يعيشون في السهل أرض الفلسطينيين]
1:19	cr29		rc://*/ta/man/translate/figs-metonymy	אֶת־פְּלִשְׁתִּ֔ים	1	**الفلسطينيون** هم الشعب الذي كان يسكن الأرض الواقعة غرب إسرائيل. هنا، يُستخدم اسم الشعب للإشارة إلى تلك الأرض، المعروفة أيضًا بمنطقة فينيقية. ترجمة بديلة: [منطقة الفلسطينيين]
1:19	app9			וְ⁠יָרְשׁוּ֙	1	ترجمة بديلة: [سيمتلك شعب إسرائيل]
1:19	vmfw		rc://*/ta/man/translate/figs-synecdoche	אֶת־שְׂדֵ֣ה אֶפְרַ֔יִם וְ⁠אֵ֖ת שְׂדֵ֣ה שֹׁמְר֑וֹן	1	هنا، تشير كلمة **حقل** إلى منطقة واسعة مفتوحة، وتمثّل كل الأرض التي كانت تابعة لسبط **أفرايم** والتي كانت تحيط بمدينة **السامرة**. ترجمة بديلة: [كل الأرض التي كانت تابعة لشعب أفرايم وكل المنطقة المحيطة بالسامرة]
1:19	gup4		rc://*/ta/man/translate/figs-personification	וּ⁠בִנְיָמִ֖ן	1	هنا، يمثل **بنيامين** شعب سبط بنيامين. يُصوَّر جميع الشعب كما لو كانوا شخصًا واحدًا، وهو جدّهم. انظر UST.
1:19	czq7		rc://*/ta/man/translate/figs-ellipsis	וּ⁠בִנְיָמִ֖ן אֶת־הַ⁠גִּלְעָֽד	1	هنا، يُتوقع من القارئ أن يستنتج الفعل **سيمتلك** من الجملة السابقة. ترجمة بديلة: [وسيمتلك شعب سبط بنيامين أرض جلعاد]
1:19	cr31		rc://*/ta/man/translate/figs-synecdoche	אֶת־הַ⁠גִּלְעָֽד	1	**جلعاد** هي منطقة تقع شرق أرض إسرائيل، عبر نهر الأردن. وتُستخدم للإشارة إلى المناطق الواقعة في الشرق. انظر UST.
